ALE,SELL,220,50
GIN,SELL,125,350
JOE,BUY,47,700
POP,SELL,80,300
PRE,SELL,161,170
TEA,BUY,25,460
TEA,SELL,25,60
PRE,BUY,160,1010
GIN,BUY,123,370
TEA,SELL,25,980
PRE,BUY,160,850
JOE,SELL,48,1010
POP,BUY,79,430
GIN,BUY,124,230
PRE,BUY,159,190
JOE,BUY,48,900
ALE,SELL,217,440
TEA,SELL,25,770
PRE,BUY,157,390
ALE,SELL,215,210
JOE,SELL,48,830
GIN,BUY,125,740
TEA,SELL,25,950
PRE,SELL,159,120
POP,BUY,79,770
GIN,SELL,124,690
GIN,SELL,124,880
PRE,BUY,157,990
ALE,BUY,212,460
JOE,BUY,48,940
ALE,SELL,219,520
JOE,SELL,48,240
ALE,SELL,221,740
ALE,SELL,223,60
JOE,SELL,48,370
POP,SELL,79,850
PRE,SELL,157,750
PRE,SELL,158,670
PRE,BUY,157,400
ALE,SELL,223,160
ALE,SELL,222,970
TEA,BUY,25,910
PRE,SELL,157,340
POP,BUY,76,760
PRE,SELL,157,400
ALE,BUY,227,300
JOE,SELL,48,500
GIN,SELL,127,200
GIN,SELL,126,60
ALE,SELL,224,310
TEA,SELL,25,990
PRE,SELL,155,420
TEA,BUY,25,590
TEA,SELL,25,430
PRE,SELL,153,1010
ALE,BUY,224,230
TEA,BUY,25,1010
GIN,SELL,125,530
ALE,BUY,228,320
POP,SELL,75,500
ALE,BUY,230,130
POP,SELL,76,920
POP,BUY,78,120
GIN,BUY,125,600
POP,BUY,80,650
TEA,BUY,24,900
PRE,BUY,152,80
TEA,SELL,23,500
POP,SELL,79,550
PRE,BUY,152,700
GIN,BUY,127,1020
PRE,SELL,154,50
TEA,BUY,23,390
PRE,BUY,153,710
POP,SELL,79,180
JOE,BUY,48,440
ALE,BUY,231,150
TEA,SELL,23,750
PRE,BUY,151,1000
TEA,SELL,23,820
JOE,SELL,47,580
PRE,SELL,150,190
TEA,BUY,22,980
GIN,SELL,126,790
GIN,SELL,127,260
POP,SELL,79,430
PRE,SELL,148,440
ALE,BUY,236,840
ALE,BUY,236,70
GIN,BUY,128,540
ALE,SELL,237,560
ALE,BUY,239,210
GIN,BUY,126,1010
JOE,SELL,46,120
POP,SELL,80,640
GIN,SELL,125,260
TEA,BUY,22,990
POP,BUY,82,310
PRE,BUY,144,470
ALE,SELL,241,220
PRE,SELL,143,740
TEA,SELL,22,130
JOE,BUY,45,560
JOE,BUY,44,600
JOE,BUY,45,670
ALE,SELL,241,600
ALE,BUY,237,1020
ALE,SELL,231,480
ALE,SELL,230,380
POP,SELL,84,800
ALE,BUY,228,800
TEA,BUY,22,610
JOE,SELL,45,680
PRE,SELL,147,860
GIN,BUY,123,290
JOE,SELL,46,930
JOE,SELL,46,770
GIN,BUY,125,140
ALE,BUY,229,840
GIN,BUY,124,380
ALE,BUY,228,380
ALE,SELL,230,970
POP,SELL,83,870
POP,SELL,84,40
POP,SELL,83,720
TEA,SELL,22,840
GIN,SELL,126,270
ALE,SELL,230,480
JOE,BUY,46,520
JOE,SELL,46,380
TEA,BUY,22,680
POP,BUY,81,730
TEA,BUY,22,1000
TEA,BUY,22,500
POP,SELL,81,220
JOE,SELL,46,430
JOE,SELL,46,670
PRE,SELL,146,120
POP,SELL,82,760
TEA,BUY,22,770
ALE,BUY,231,390
GIN,BUY,123,850
JOE,SELL,45,630
POP,SELL,85,980
PRE,BUY,149,1000
GIN,BUY,123,30
POP,SELL,87,300
POP,BUY,85,700
POP,BUY,87,160
TEA,BUY,22,990
ALE,SELL,227,370
POP,SELL,87,540
GIN,BUY,120,500
GIN,SELL,121,470
PRE,BUY,149,370
PRE,BUY,151,740
JOE,BUY,46,310
TEA,BUY,22,460
ALE,SELL,232,720
POP,SELL,84,970
TEA,BUY,22,900
TEA,SELL,22,520
PRE,SELL,150,580
PRE,SELL,148,770
PRE,BUY,150,380
POP,SELL,83,230
PRE,BUY,148,690
POP,SELL,84,460
ALE,BUY,231,890
PRE,BUY,149,810
TEA,BUY,22,340
ALE,BUY,234,80
PRE,BUY,149,120
PRE,SELL,148,920
PRE,SELL,145,970
PRE,BUY,142,170
POP,SELL,85,190
PRE,SELL,140,740
ALE,SELL,238,870
PRE,SELL,139,920
TEA,BUY,22,720
JOE,BUY,46,570
ALE,BUY,235,440
GIN,SELL,121,780
TEA,SELL,22,260
JOE,SELL,47,730
PRE,SELL,139,1000
POP,SELL,88,120
ALE,BUY,238,410
TEA,SELL,22,130
ALE,SELL,239,60
TEA,BUY,22,950
TEA,BUY,22,660
GIN,BUY,123,960
PRE,SELL,138,470
JOE,BUY,48,310
GIN,BUY,123,920
GIN,SELL,125,460
PRE,BUY,141,970
JOE,BUY,49,890
PRE,SELL,140,130
ALE,SELL,243,680
TEA,BUY,22,220
GIN,SELL,125,320
PRE,BUY,142,530
GIN,SELL,124,670
ALE,SELL,243,860
TEA,BUY,22,110
JOE,SELL,50,730
PRE,SELL,144,1000
JOE,BUY,51,290
JOE,SELL,50,590
GIN,BUY,127,440
POP,BUY,87,660
ALE,SELL,244,700
TEA,BUY,22,270
POP,BUY,86,290
TEA,SELL,22,60
PRE,BUY,142,830
ALE,BUY,242,870
POP,SELL,87,920
ALE,SELL,242,580
JOE,BUY,49,590
GIN,SELL,126,710
POP,SELL,86,770
JOE,SELL,51,500
TEA,SELL,21,850
PRE,BUY,142,930
TEA,SELL,21,100
TEA,BUY,21,450
TEA,BUY,21,550
TEA,SELL,21,670
PRE,SELL,142,840
TEA,SELL,21,590
POP,SELL,88,450
TEA,BUY,21,440
ALE,SELL,245,50
POP,SELL,87,200
JOE,BUY,49,190
GIN,BUY,125,210
JOE,SELL,48,20
ALE,BUY,244,430
JOE,BUY,48,420
ALE,SELL,246,60
ALE,BUY,244,1020
GIN,SELL,126,560
POP,SELL,88,900
TEA,BUY,21,800
GIN,BUY,125,90
POP,SELL,90,360
PRE,BUY,142,240
PRE,BUY,142,360
POP,SELL,90,650
JOE,BUY,47,240
POP,BUY,90,200
ALE,BUY,242,970
ALE,SELL,243,120
TEA,BUY,21,960
POP,SELL,89,550
GIN,SELL,123,490
JOE,SELL,47,760
ALE,BUY,247,930
ALE,BUY,248,740
POP,BUY,91,820
PRE,SELL,143,350
JOE,BUY,46,490
POP,BUY,92,250
POP,SELL,92,330
GIN,SELL,121,400
POP,BUY,93,80
ALE,SELL,245,1010
PRE,SELL,142,70
JOE,BUY,47,890
JOE,SELL,47,110
GIN,BUY,120,550
POP,SELL,93,170
PRE,BUY,143,50
GIN,BUY,122,130
ALE,SELL,246,480
ALE,SELL,240,660
